role,solver,q,n_positions,tier,setting,status,max_relative_second_moment,max_relative_sigma,first_ms,warm_ms,p10_ms,p90_ms,passed
numpy,axisymmetric,1.0,16,0,16,completed_passed_accuracy,7.744632206652113e-07,3.872315352815292e-07,19.971230998635292,19.463141448795795,19.433769187889993,19.547564373351634,True
numpy,axisymmetric,1.0,16,1,32,completed_passed_accuracy,8.332572409841532e-10,4.1662850946977414e-10,127.95658293180168,127.81233398709446,127.59808686096221,128.22774853557348,True
numpy,axisymmetric,1.0,16,2,64,completed_passed_accuracy,8.688605390716475e-13,4.3431924723336124e-13,878.8466721307486,878.4788504708558,877.3189607774839,879.8304375261068,True
numpy,spherical,1.0,16,0,128,completed_passed_accuracy,3.245121549255714e-08,1.6225607524233965e-08,18.85063317604363,16.27229095902294,16.239220509305596,16.352162696421146,True
numpy,spherical,1.0,16,1,256,completed_passed_accuracy,9.769962616701378e-15,4.884981308350689e-15,28.78693211823702,28.251559007912874,28.166637453250587,28.34159852936864,True
numpy,spherical,1.0,16,2,512,completed_passed_accuracy,4.6629367034256575e-15,2.220446049250313e-15,54.36404701322317,51.38213653117418,51.32085653021932,51.84988856781274,True
numpy,axisymmetric,1.0,64,0,16,completed_passed_accuracy,7.741494294499773e-07,3.870746398959568e-07,77.73939101025462,77.65228149946779,77.50952751375735,77.71354771684855,True
numpy,axisymmetric,1.0,64,1,32,completed_passed_accuracy,8.332496914675858e-10,4.166247347114904e-10,356.76065296866,354.36465044040233,354.0778059978038,354.5627069892362,True
numpy,axisymmetric,1.0,64,2,64,completed_passed_accuracy,8.646416915780719e-13,4.3232084578903596e-13,3519.2621250171214,3512.1247626375407,3509.08783741761,3519.7948010405526,True
numpy,spherical,1.0,64,0,128,completed_passed_accuracy,9.968360803469523e-08,4.9841802685079983e-08,51.8851310480386,51.678630989044905,51.542096049524844,51.757311169058084,True
numpy,spherical,1.0,64,1,256,completed_passed_accuracy,9.769962616701378e-15,4.884981308350689e-15,104.11848989315331,100.38819594774395,100.27634971775115,100.65721962600946,True
numpy,spherical,1.0,64,2,512,completed_passed_accuracy,4.884981308350689e-15,2.4424906541753444e-15,203.50309391506016,203.45946692395955,203.1180791091174,204.6447061235085,True
numpy,axisymmetric,1.0,256,0,16,completed_passed_accuracy,7.743899792522768e-07,3.8719491457506194e-07,310.18713186495006,309.8945444216952,309.20303775928915,311.26877919305116,True
numpy,axisymmetric,1.0,256,1,32,completed_passed_accuracy,8.332488032891661e-10,4.1662429062228057e-10,1413.8183689210564,1410.9790794318542,1409.8926389822736,1416.5618797531351,True
numpy,axisymmetric,1.0,256,2,64,completed_passed_accuracy,8.621992009238966e-13,4.3098857815948577e-13,13886.779143940657,13866.857432527468,13832.370265503414,13894.145600241609,True
